code,arena,number,test,category,title,file
E-QTM-0137,QTM,0137,quantum/apparatus-from-the-knit,quantum,"preparing the relational record's apparatus from the knit, partial: no word of the model's operations turns a love and a fear at two points into a line pair, since all 85 fear-beat kernels and comoving translates are orthogonal up to D (K^T K = D^2 1 exactly) and links and R permute points, so the sum of squared weights stays 1 and never reaches 1/9; the singlet phase keeps the pair's stored difference (it spreads one pair over 6 joint points), the comoving beat leaves every classical pair in place, and 354,132 meeting words with a helper vibe left unread give 0 line products (nearest gap 2/9); the stand-in is the experiments' role opening for the 18 of 72 ordered pairs with equal roles, carried by all 216 common links; on 2,880 reached states each of the 9 classical members writes the stand-in's record and reference exactly (311,040 cases, 0 bad) and moves the system by one point, so only the count over members flattens it, and two members in sequence record the system's own signed weight, negative on all 995 states with a fear",test/experiment/quantum/apparatus-from-the-knit.ts
E-QTM-0138,QTM,0138,quantum/bell-in-model-settings,quantum,"Bell with settings made in the knit, fail on G1 only: with the line of a love-fear apparatus after its own history (78,732 starts, all 4 classes usable at 424 of 480 beats, none usable at some beat) and R as the measurement, the in-model CHSH equals E-QTM-0111's plain value on all 1,173 full-class states and is below it on 49; the whole reaches 2.5298 under the comoving beat (E-RLT-0055, beat 78; 62/27 = 2.2963 on qtm0100-color before it, the value the file's title still gives), 2 at the own reading beats, while the fear-off runs are non-negative on every state and never pass 2; the settings do not depend on the system's hidden points (972 in-situ runs, 0 differences) and no influence crosses the gap (14,076 static and 36,864 dynamic checks, 0 mismatches), so the model is neither superdeterministic nor nonlocal and its violation lives only in the signed count, which is not a count of its runs",test/experiment/quantum/bell-in-model-settings.ts
E-QTM-0139,QTM,0139,quantum/knot-phase-meeting,quantum,"the knot phase 1 + (e^(i theta) - 1) P_knot, a non-Clifford meeting that commutes with every frame change on three loves, partial (gates written after a probe): its kernel moves joint points only by diagonal shifts (0 entries off), so it keeps every pairwise difference and measures nothing exactly (0 of 114,048 apparatus cases, best mutual information 0.918 log 3); from stabilizer inputs it makes mana at every angle but 0, symmetric in theta, largest 0.948 at theta = pi",test/experiment/quantum/knot-phase-meeting.ts
E-MTR-0001,MTR,0001,matter/stand-in-hydrogen-spectrum,quantum,"stand-in hydrogen on the husk, pass: a band-projected fear-walk stand-in charge (T = (1/12) sum over D4 roots of arccos(cos k / 2) - pi / 3, mass sqrt 3) in the husk lattice Coulomb field has its 2p level at -0.253449 Ry against -0.253889 predicted from Ry = 1 / (2 sqrt 3 a^2) and the band's p^4 term at a = 2.5, its 3d Eg and T2g levels at -0.11380 and -0.11244 against -0.11276 at a = 1.5, <r>_2p = 4.83 a, and an s Rydberg series with quantum defects 0.68 and 0.72 against p defects 0.04 and 0.05",test/experiment/matter/stand-in-hydrogen-spectrum.ts
E-MTR-0002,MTR,0002,matter/stand-in-hydrogen-degeneracy,quantum,"stand-in hydrogen degeneracy, partial: the band's anisotropy grows as k^3.991 on the husk against k^1.998 on the cubic control (the W(F4) k^4 law), the n = 2 shell closes as the lattice refines (2p - 2s = 0.317, 0.252, 0.072 Ry at a = 1.5, 2, 3), and the 3d Eg/T2g split is 20 to 45 times smaller on the husk, but it falls as a^-2.15 against the predicted a^-4 (control a^-1.42 against a^-2) and stops falling at 1.5e-5 Ry, a floor from the radius-31 cavity",test/experiment/matter/stand-in-hydrogen-degeneracy.ts
E-MTR-0003,MTR,0003,matter/stand-in-hydrogen-fock,quantum,"stand-in hydrogen against Fock S^3, fail: the shell patterns under O_h (1+3, 1+2+3+3), 2T (4, 3+3+3), W(D4) (4, 3+3+3) and W(F4) (4, 9) computed as predicted, and the husk shows no 4D remnant (2s - 2p = 0.317 Ry, 3s - 3d(Eg) = 0.081 Ry at a = 1.5), but the gap gate was written to include the 1.5e-5 Ry Eg-T2g gap, and the named first-order p - d gap misses by 83 percent",test/experiment/matter/stand-in-hydrogen-fock.ts
E-MTR-0004,MTR,0004,matter/stand-in-hydrogen-ground-state,quantum,"stand-in hydrogen ground state, fail on the box gate: bounded below exactly (the fear band is non-negative), lattice-bound at a = 2 (0.70 of it on the source dock), converging to -Ry as a^-2.10 (-3.42 to -1.045 Ry over a = 2 to 8) with <r> = 1.039 x 1.5 a at a = 8, while the 18-slot husk token's band falls to -1.34 below its own bottom; the side-32 and side-64 levels at a = 4 differ by 7.1e-3 against a 1e-4 gate",test/experiment/matter/stand-in-hydrogen-ground-state.ts
E-MTR-0005,MTR,0005,matter/stand-in-zitterbewegung,quantum,"fear-walk token Zitterbewegung, partial: the line token trembles at 2 arccos(cos k / 2) to 5e-5 for k = 0 to 1.5, 2 pi / 3 at rest, whose chord 2 sin(pi / 3) = |1 - omega| = sqrt 3 (1.732053) is the rest mass, while the kinetic mass tan(pi / 3) exceeds the trembling half-angle by 1.654; the 18-slot husk token reads 2.046, and the line's one-band control trembles 1.1e-3 as much against a 1e-3 gate",test/experiment/matter/stand-in-zitterbewegung.ts
E-MTR-0006,MTR,0006,matter/stand-in-classical-limit,quantum,"classical limit of the stand-in, fail: the fear-walk token's center under a uniform force follows its classical Bloch path to 0.06 percent of the amplitude over a full period and returns to 2e-5 of it, Newton mass 1.747 against sqrt 3, but the husk path gate read a torus-wrap artifact (a later diagnostic probe on a 64^3 box reads a 2.2 percent Ehrenfest miss), and the correspondence gate mixed the l = 3 levels into the T1u series",test/experiment/matter/stand-in-classical-limit.ts
E-FRC-0190,FRC,0190,gauge/husk-emission-rate,gauge,"spontaneous emission into the exactly linear husk light, fail: a one-link stand-in dimer decays as omega^2.995 at 1.007, 1.012, 1.001 and 1.013 of omega^3 d^2 / (18 pi c^3) over omega = 0.01 to 0.08 (1.215 at 0.3), just outside a 1 percent gate at 0.02 (ray-grid error), and the stand-in hydrogen's 2p -> 1s at 0.433 and 0.857 of it at a = 2.5 and 4, because the stand-in outruns husk light (alpha 0.23 against c 0.2023, k a near 1); the D4 bulk beside it goes as omega^4.028",test/experiment/gauge/husk-emission-rate.ts
E-FRC-0191,FRC,0191,gauge/husk-emission-selection,gauge,"dipole selection rules on the husk, fail on suppression: the O_h rule (Gamma_f in Gamma_i x T1u) sorts all 21 transitions of the stand-in hydrogen exactly at the dipole level, and a field of 1e-4 per dock switches 2s -> 1s on (7.5e-2), but with the full current the allowed ones run at 0.67 to 1.00 of their dipole rate and forbidden ones reach 1.8e-2 of 2p -> 1s, with 2s -> 1s at 2.0e-4, because the atom is not small against its light",test/experiment/gauge/husk-emission-selection.ts
E-FRC-0192,FRC,0192,gauge/husk-emission-line-width,gauge,"the natural line width on the husk, fail: a one-link stand-in emitter over every photon mode of a 40^3 husk torus leaves a Lorentzian line whose width equals its decay rate to 1.5 percent, with Gauss law exact to 1.8e-14 in a real-space run, but the decay is 0.0382 against a golden-rule 0.0449 and falls only to 0.543 at charge / sqrt 2: the emitter was chosen too strong (A / omega = 0.15)",test/experiment/gauge/husk-emission-line-width.ts
E-FRC-0193,FRC,0193,gauge/husk-emission-stimulated,gauge,"stimulated emission on the husk, pass: a photon mode of the exactly linear husk leapfrog moves identically at amplitude 1e-3 and 1e3 to 4.1e-13 at its leapfrog frequency (a harmonic ladder), and a stand-in emitter in light holding n = 1, 2, 4 photons per mode decays at 1.996, 2.979, 4.881 times its spontaneous rate, while hard-core modes block it",test/experiment/gauge/husk-emission-stimulated.ts
E-FRC-0194,FRC,0194,gauge/husk-emission-reversibility,gauge,"emission on the husk runs backward, pass: a stand-in emitter coupled to the exactly linear husk leapfrog keeps 6.5e-3 of its excitation after 150 beats, and 150 beats run backward return every angle, flux and amplitude to 2.1e-13 with Gauss law held to 4.6e-14, a 1e-6 change at the turn missing the start by 1.65e-7",test/experiment/gauge/husk-emission-reversibility.ts
E-QTM-0123,QTM,0123,quantum/color-law-keeps-states,quantum,"the color law keeps quantum states once each coordinate carries its frame: a token's vibe can change sign between meetings, and leaving its stored point in place was a partial conjugation, which made 299 of 2,016 wholes non-states; no law can be at once covariant under the links, local to the flipped token and state-keeping, since the only covariant flip is the antiunitary reflection, so the fix keeps states and locality and gives up covariance at a flip",test/experiment/quantum/color-law-keeps-states.ts
E-QTM-0124,QTM,0124,quantum/grid-moves-act-by-sigma-links,quantum,"one convention for the grid moves a whole feels: with the phase point (a, b) read as the grid point x = a, y = b (sigma-links toGrid), the move fear-weave applies for every one of the 648 elements of Sigma(648) is that element's phase-space action, where the transposed reading used before 2026-09-26 applied a different Clifford move on most links",test/experiment/quantum/grid-moves-act-by-sigma-links.ts
E-QTM-0125,QTM,0125,quantum/most-magic-roles,quantum,"the most magic state of n roles: 5/3 for one role exactly, 25/9 for two by a 20,000-start deterministic search that nothing exceeds but not proven (the certified bound is 3), and the product formula (5/3)^n fails at three roles, where an entangled state reaches 4.7739 above 125/27, so the magic rate per role lies between 1.684 and sqrt 3 and the fear-share ceiling rises toward 1/2",test/experiment/quantum/most-magic-roles.ts
E-QTM-0126,QTM,0126,quantum/long-time-fear-share,quantum,"the long-time fear share of the knit's two-role wholes, over all 441 products of the 21 one-role pure states as starts and every meeting pair of a dock, against the Haar-typical two-qutrit state computed from deterministic directions: does the fear beat scramble a pair of roles to a typical state",test/experiment/quantum/long-time-fear-share.ts
E-RLT-0061,RLT,0061,relativity/isometric-knit,relativity,"a knit with W(F4) as its exact symmetry exists and keeps CPT: the isometric knit (each dock applies the one coin map that is -1 on the mirrors holding its momentum, the covariant FCHC isometric collision) is kept by all 1,152 coin maps (rule table exhaustively, exact linearization to 0), is an exact involution keeping charge, count and momentum (0 failures on 21,152 docks), has CPT, C and PT, acts on 57.5 percent of dock states and touches all 24 directions; its exact linear equation gives husk exponents 3.99 (charge diffusion), 3.98 (momentum-sector trace) and 3.96 (sound) and 2.01 (shear), where the first-mirror control with the same conservation and CPT gives 0.00 (charge anisotropy 0.68 at leading order); it gives up exact local color (the side sum changes on 5,273 docks, and under W(F4) exact color would freeze all 12 line momenta) and the clocking vacuum (count is kept, so the calm vacuum is still and a lone vibe stays lone, dressing 1, 24 of 24 traveling)",test/experiment/relativity/isometric-knit.ts
E-RLT-0062,RLT,0062,relativity/conjugate-schedule-knit,relativity,"symmetry by schedule does not give the k^4 law, partial: cycling the first-mirror knit through its 576 W(F4) conjugates, the exact period group is {I, -I} (coset combinatorics, exhaustive), which forces nothing; run forward then back (period 1,152) it keeps exact CPT at mirror 1,151, run once through it has none, while every beat keeps CPT alone; the husk charge, trace and shear anisotropies stay finite as k falls (exponent 0.00 for both orders, charge 0.0050, trace 0.0010, shear 0.022) where the base knit holds 0.68, 0.31, 0.82 and the W(F4)-averaged matrix falls as k^4: averaging over the schedule shrinks the leading anisotropy 137-fold in charge and leaves it; partial because the Rayleigh-Ritz cross-check gate failed on its period-one case (0.71), a case the method cannot resolve and the readings did not use; on 24- and 96-beat pieces it agrees to 4e-13",test/experiment/relativity/conjugate-schedule-knit.ts
